Id,Price
241,117016.28451538458
242,176013.4448220602
243,200272.6396359858
244,259191.14592524886
245,181862.3536282768
246,338108.5313029486
247,353180.2758659897
248,339972.0882070053
249,210257.91127912194
250,326086.2145940507
251,272340.0143263098
252,195778.12310011452
253,246220.72207852494
254,194913.03830535922
255,242193.47952088685
256,428388.8748223253
257,245072.64535926824
258,154002.95581918987
259,163009.1111470812
260,409220.145046183
261,181420.2970270368
262,179502.43008798934
263,192427.22764078563
264,272684.7226341619
265,174354.86852665027
266,188853.09007114844
267,333063.38897951844
268,182381.76268158248
269,256333.0586732858
270,305674.6433298535
271,361066.0182617021
272,196566.04559426752
273,186143.56639176497
274,271091.64913102257
275,445217.9250659948
276,213651.1986132329
277,192895.69265763837
278,341973.3525350597
279,195978.28230827145
280,225956.69697187553
281,220219.85125179362
282,181442.44654978192
283,203429.0194817851
284,134255.613551642
285,181471.20495946988
286,212725.52854005128
287,204450.04800849382
288,183160.11891108472
289,262894.1178423249
290,190218.011640542
291,164881.51929528426
292,141032.2708062579
293,170901.7671216905
294,240775.37605534107
295,173670.1356524573
296,180681.86908081674
297,75120.17178515183
298,235745.6674091099
299,184603.49774718317
300,214856.76160570394
301,150580.0123553602
302,217297.09888198727
303,177755.16528481952
304,338115.88776436157
305,246626.67237696704
306,193904.7166989055
307,211134.92090859835
308,223902.3636696965
309,137137.78246191645
310,193601.6898169189
311,222143.4601550992
312,168217.4402012768
313,217259.44795398935
314,180660.47011481132
315,188262.18958897892
316,184517.0311551374
317,541209.8189898144
318,178971.14044075302
319,89161.50095699227
320,129827.35724159003
321,280149.687384695
322,187728.14083780348
323,186344.37670214887
324,304719.6643957631
325,128435.72097923252
326,204694.31987538762
327,175619.6856009831
328,131472.81112102256
329,184811.80752310532
330,157921.0058885154
331,292992.554600939
332,236882.64811573326
333,176852.51228712083
334,167536.0401096037
335,200191.806030639
336,209898.2969507099
337,95472.04246212507
338,159853.52758185883
339,319631.1018879192
340,168742.93008375584
341,239661.0672670733
342,409297.619608015
343,233536.2749736995
344,177766.4728979845
345,279571.05772150727
346,153000.78973022712
347,159680.43331051455
348,229922.41640132843
349,125595.17811712757
350,159845.74168837286
351,178742.59079701165
352,136446.22786286921
353,181858.53311304827
354,236792.6719264544
355,179799.36526888303
356,179315.50070950447
357,162729.6953656798
358,244032.5327994208
359,204435.1272526367
360,153383.2221645683
361,329153.649795048
362,177243.88449251946
363,246535.39471296535
364,175197.62613981546
365,157825.33657408392
366,80065.7688285264
367,195412.6559261761
368,291720.0030213369
369,175425.98071546626
370,164590.87286502394
371,158607.8971416712
372,167628.6131137619
373,167011.5367203349
374,348242.33635509503
375,212338.97806342156
376,244019.51642856986
377,223236.33171741664
378,161237.27388276177
379,187449.89483438738
380,142857.88076742084
381,150157.46607217708
382,224468.05496447338
383,137950.14540738874
384,147282.38258642406
385,390634.9421263058
386,154299.86381768945
387,276258.98229842883
388,186662.3048095991
389,229368.4850969856
390,259026.301891825
391,169024.87403449268
392,156980.5915214345
393,129364.31503405717
394,278766.03197116667
395,332318.11560899124
396,202069.5135456338
397,168647.6472579548
398,131165.68457898597
399,327893.26894847624
400,398515.3333138506
401,413987.87107601814
402,241253.35749307845
403,238612.3727177328
404,184101.33013604165
405,178506.7495741737
406,182634.0636713242
407,188504.532072706
408,155421.8724269818
409,352091.36714737763
410,268741.08797967347
411,130675.85366963153
412,206850.40921547997
413,181104.09585541164
414,217985.06669089833
415,191581.97926012296
416,192407.01304858594
417,153333.34635844306
418,248037.15186198408
419,339898.47258351324
420,254814.66535825824
421,228589.43166941786
422,125891.3444443959
423,301695.3004589903
424,186901.1706785501
425,164150.62527682545
426,153480.95872167524
427,174254.31690187898
428,173012.61975818858
429,330438.56988437136
430,161096.09899544038
431,230254.75961352547
432,324493.4210322846
433,164117.2130567046
434,179352.96800250045
435,129824.36970833113
436,251273.7480472881
437,178737.9846103529
438,200785.6456907243
439,210864.03924454746
440,209395.51694384633
441,160548.92259723943
442,305532.6261325945
443,118075.68422949065
444,322608.37798132544
445,321614.4520946563
446,184688.77819604662
447,129656.33899884929
448,243194.7379292419
449,198602.22306681873
450,202959.74988567855
451,180723.2461004629
452,328830.3465084193
453,204844.27847925347
454,169277.02339072796
455,193865.11626217343
456,243608.46032225178
457,190832.47103219546
458,278468.85553211864
459,203814.26854833585
460,254895.88878690577
461,255869.97922878925
462,143727.12885162738
463,158494.36881247253
464,221509.6344419566
465,149953.38501433053
466,334399.01175192633
467,285068.2072812282
468,150117.77895567942
469,224063.3900967204
470,178781.83971586014
471,311202.643145641
472,188862.2082330488
473,180062.95927822954
474,477051.0737234647
475,203056.95796239172
476,230640.59258091848
477,212255.6296766012
478,189854.6083726906
479,223129.70788872003
480,232077.39936922456
481,244083.22616508743
482,158380.70908628832
483,143376.84666497222
484,103442.31806411466
485,276944.3099887548
486,207272.54884287846
487,260690.73204531104
488,188644.00866540943
489,337188.7161492354
490,142837.55181260835
491,165651.44248828143
492,234976.12824306448
493,198085.06957180993
494,186262.57622925987
495,229263.62854264214
496,297514.29128674435
497,79087.18262451609
498,244996.90432861945
499,309595.87866015045
500,235733.31871600807
501,221972.2269201357
502,328484.88920115284
503,205391.44773909805
504,204435.1272526367
505,253604.7508584254
506,229254.48229467144
507,244079.89854761353
508,180356.1865054127
509,266364.9441059831
510,268456.6451725375
511,189825.42276288327
512,125995.72895930367
513,238490.23472427347
514,401853.3359330532
515,213044.44783197218
516,215627.72390174447
517,367400.59069833515
518,165008.9503367067
519,158081.49815044997
520,187270.48802280004
521,110455.34657701512
522,362365.70494957955
523,428944.3693609682
524,298337.1828828493
525,190919.7796849406
526,205253.588408066
527,213724.64922624375
528,366064.66663252044
529,184711.30837315036
530,158511.17176378862
531,168770.4528056887
532,138302.8686129091
533,134412.75717286972
534,317329.4412263222
535,229060.46631724352
536,153164.34321502523
537,260529.84706337695
538,182937.79406489796
539,131532.4543183469
540,193291.26420996623
541,176804.30054475565
542,280175.1771502066
543,109784.69931221854
544,182704.81729675943
545,110761.97098484362
546,178779.44007319884
547,150343.47385219298
548,254103.94729131286
549,168448.8821940856
550,313862.52289586724
551,208279.00848609695
552,147534.28185981486
553,310131.3602118129
554,171868.8975630981
555,246251.57336384128
556,177084.76132678022
557,126315.9833606642
558,178775.87521242205
559,225844.7126571174
560,172457.40764302076
561,182654.02707249898
562,129332.84118078562
563,491948.02254120895
564,211065.94048975085
565,133644.97449363756
566,185609.73603151913
567,187343.1429939366
568,146839.82632061772
569,485760.905633202
570,89026.96676398537
571,318772.6580230607
572,151079.59475896432
573,307476.339260834
574,152161.18108443698
575,377251.4757793899
576,168393.08680625842
577,196840.40901354098
578,270491.4528563442
579,115503.11671332193
580,182076.88568617235
581,160856.68486676848
582,329471.60711690836
583,152138.51682629585
584,397009.9467101494
585,304162.22190384177
586,285286.7565091713
587,196397.36251078706
588,224541.131112444
589,190306.71619763086
590,165085.86343314082
591,240248.17413716903
592,173368.89820110638
593,185184.06616081746
594,220758.31191184584
595,217698.9262609645
596,169370.3026667405
597,245890.00504233126
598,179235.4011833016
599,214072.19749214686
600,315870.0354017608
601,288782.7594730889
602,177822.68567844317
603,127996.7611191606
604,206202.77903715102
605,112320.76731629817
606,186397.41319662897
607,227297.5518074875
608,125002.6518964579
609,153708.11530365498
610,209651.33240552538
611,190168.09520769553
612,204821.46324712387
613,168761.28069399518
614,187382.02075826147
615,175944.0895315161
616,167466.29513117118
617,213480.6674537821
618,205412.06886489879
619,218913.34868646017
620,205970.98768954512
621,216120.83971556078
622,253845.85930183067
623,454791.597082126
624,156559.83136978507
625,160944.84610696035
626,161397.9234888505
627,129490.8647106546
628,146218.76715816092
629,233434.41774898543
630,162716.2372399014
631,164352.81407749176
632,72764.43201133487
633,178742.59079701165
634,177231.9028508265
635,225932.56124782385
636,150762.49028743152
637,371382.08001473045
638,159613.8517803322
639,224720.7526321423
640,153599.00878391237
641,135190.90365315034
642,143519.44415454596
643,224447.3509035651
644,129897.7324786483
645,178359.007025776
646,143504.1035976976
647,318653.42232826503
648,149659.9091477928
649,175270.13280120885
650,140496.576866089
651,186805.71510852798
652,130700.13217410885
653,257566.63128236195
654,240229.01110375766
655,189093.22843873428
656,199827.40086742025
657,108791.1028111477
658,216759.34626250007
659,127726.70807401052
660,158965.37530261197
661,309007.6200006347
662,208152.2530169121
663,104765.80855229872
664,326194.0763049594
665,147085.64616348824
666,193690.24592730743
667,265274.4407955036
668,132600.1254859913
669,178838.2459477624
670,183049.41395536164
671,271727.5235206121
672,211630.7481921369
673,216742.7925521641
674,167041.9784689354
675,119779.16423803923
676,504043.6910428457
677,175269.45783315634
678,129819.0755794053
679,280557.1918723419
680,329112.8826869279
681,204851.69847275203
682,183170.4256355135
683,147124.87354630532
684,185627.9744024976
685,267996.8932338731
686,182711.95704972162
687,180024.41760790074
688,179620.06835826227
689,196114.45892760824
690,280344.6728525499
691,245230.89642433956
692,151489.94704814907
693,193038.65952347053
694,141238.4854886422
695,192536.70714144447
696,205209.4789565368
697,161746.26460617367
698,123827.84292276319
699,116501.42482707374
700,242289.18764671305
701,153154.3511533992
702,281354.3356427635
703,224112.75696966698
704,193660.3577396695
705,185644.0965369255
706,189681.25059188652
707,224821.42056824316
708,155682.4585698719
709,333173.1014980556
710,314991.3337552839
711,178863.47808471182
712,323005.02833055076
713,118700.39652321095
714,232124.19464139914
715,73844.0966974341
716,162745.17005926993
717,247247.40366658
718,338627.10891509015
719,331617.6713400186
720,495400.0216223117
721,156047.02226989943
722,149781.13158579773
723,125828.1941896425
724,188231.69250159318
725,398210.35456829245
726,171037.38986854797
727,159621.47816880356
728,253101.3138047807
729,189880.98891610734
730,115741.31528478429
731,272829.2438841173
732,184854.18007061182
733,187357.92725197197
734,195163.9119310144
735,167881.65113118672
736,127672.21637764057
737,176458.09573154224
738,177983.3446742013
739,194837.5945195471
740,358509.44820137316
741,207039.37186426113
742,267080.642407053
743,182988.4261415094
744,214324.83571774853
745,365231.2614000188
746,337110.0621089898
747,204560.07778084668
748,213885.78780229512
749,240786.82832519387
750,307863.0412421733
751,154072.43605800145
752,257673.86962539976
753,116521.28754722899
754,260886.06491657102
755,128065.53980443232
756,175646.861401195
757,201782.31264674364
758,253346.00382267404
759,194006.8865449966
760,148511.2153177211
761,406577.5050394322
762,302860.6707087552
763,250476.7534589894
764,299194.67016173765
765,209015.41001606698
766,223580.26853660116
767,129832.81096818548
768,245366.14062517564
769,198706.06907110554
770,339614.52890300995
771,318972.40118143015
772,229872.00037409828
773,168194.32846128778
774,218159.0306648044
775,227650.45199238093
776,146875.20607617425
777,261583.65520126605
778,319726.6502847645
779,180780.61254902548
780,175893.73901365325
781,130957.734011927
782,243263.02841636966
783,224223.39797052662
784,151933.69225978004
785,163184.95762178124
786,207812.95601226177
787,253965.2457412165
788,174065.1115725884
789,210555.61588641783
790,200144.2479350473
791,396886.8785829771
792,159049.29125029183
793,175258.4393995496
794,217556.29079868048
795,123209.21775627077
796,186287.94335309722
797,203593.5769417443
798,215831.30528970307
799,345610.8668731111
800,164739.57804946092
801,213815.00591297442
802,159485.33329559807
803,359251.2376017606
804,180534.90532381213
805,219649.83062288087
806,237490.72551178926
807,199982.6617044587
808,165785.11541650532
809,225284.05948749362
810,236823.37368807246
811,207101.7225745228
812,176128.67290906337
813,213795.43111556442
814,188189.49357319248
815,175557.97590608057
816,176763.32340979032
817,243148.37703925307
818,138291.1634128117
819,154289.1419469488
820,159820.3919270595
821,177460.23523682167
822,87988.93145111453
823,195218.1657867466
824,187265.35621218712
825,124124.69255027875
826,205066.35519127877
827,201600.57775697767
828,128291.2621796152
829,143362.418632037
830,421977.5715200511
831,181541.73286355063
832,168600.02553126568
833,191793.74343438382
834,142945.27050280728
835,428158.7915654923
836,528720.7037892065
837,127340.93296549434
838,199486.2016738763
839,366366.7467282714
840,157771.83822425347
841,221806.17096727501
842,197637.42150697953
843,180660.47011481132
844,151390.80724244544
845,214679.78967816068
846,201317.78010831948
847,214579.66185802326
848,127852.45184103133
849,174309.21853962468
850,175203.57840473767
851,269717.3199637648
852,292957.4873244995
853,145799.65169937804
854,181631.9838778305
855,406395.8672553249
856,107029.92102230912
857,224413.31031290113
858,197907.2910265307
859,165365.23950638738
860,168753.77750460693
861,405902.1107070197
862,257989.6376824852
863,210594.57226951933
864,96050.0001135693
865,329112.7966272284
866,186042.5196438781
867,168108.55008336453
868,194955.07114563297
869,161422.73927435186
870,172513.39891235833
871,150377.92568388887
872,166470.4139010018
873,336297.2108082481
874,178049.34071752508
875,129085.63187766503
876,235760.6440019126
877,229617.71929786453
878,260507.60088089868
879,329517.49487257784
880,264760.9398766822
881,219314.73463264454
882,173720.66213863605
883,204952.69838838367
884,435612.22623780783
885,145801.4659472292
886,264240.6062191044
887,217646.51391619354
888,245834.8959472476
889,185644.4098021963
890,255353.46711070323
891,229332.54776795546
892,206599.40415296087
893,333329.98383460945
894,200144.57225166063
895,176896.50408949435
896,130977.89729398018
897,266279.9695571508
898,408328.79038402555
899,337882.42203502724
900,180084.5265474568
901,216001.48490693234
902,155020.94440533148
903,175356.8343754107
904,302143.3723498266
905,159865.28256450154
906,174516.6952414569
907,198453.10067103337
908,146674.401762912
909,170363.52089906615
910,198940.46131263964
911,249793.1539154467
912,186611.5938836564
913,262803.1907249799
914,310244.0577362565
915,229178.3717310551
916,305786.8725556755
917,154251.1965813228
918,92522.90230762129
919,179739.52320267304
920,211012.52017822722
921,94038.80676192329
922,330786.2899626264
923,208828.3932539003
924,318416.81700192986
925,209902.17775274397
926,334311.86459231924
927,411686.737762408
928,179752.2870238459
929,209618.36738209875
930,210990.68527354594
931,79738.19237123443
932,190144.59540701946
933,130638.54730618309
934,182045.13172340087
935,190460.0699418703
936,189125.9532499306
937,287519.6090003773
938,157579.53754021568
939,134857.8488010059
940,354195.0281605336
941,230356.80548859618
942,177194.27421773341
943,181317.06220124368
944,332213.7490415676
945,242591.62266764944
946,425194.39750372386
947,177495.44511521663
948,202454.7161071506
949,110988.45004806167
950,218029.83130851106
951,180338.61744931
952,332122.3691782622
953,327810.2385491772
954,224438.7741813415
955,213262.691508501
956,147271.14829772763
957,230711.50871572987
958,192206.05455039925
959,283435.4160909617
960,158544.32795075662
961,358904.12791358115
962,115801.10711346436
963,168360.37604872408
964,172746.44836821567
965,150362.22671430398
966,227305.52100001564
967,350035.6365943158
968,346016.4806570048
969,210661.76284569924
970,187275.89148133455
971,473684.3744721628
972,357139.26376230514
973,98966.99322571003
974,130452.31917644499
975,279671.2195142259
976,130957.734011927
977,129849.1670573049
978,177772.1280474087
979,146936.7454253162
980,132157.0525307842
981,277258.8331751361
982,265464.30150975176
983,259239.58466989285
984,207192.81195349843
985,170583.59383226634
986,220670.69841134205
987,189688.8476036391
988,176269.24225978562
989,492419.0706687786
990,181395.6367342064
991,167133.6724185295
992,186317.1165223663
993,172930.38638747935
994,166148.45034099848
995,200383.09993765893
996,166511.42965968986
997,272870.58231555414
998,270044.24297915335
999,189214.21333979096
1000,196214.20700382208
1001,372250.45478218846
1002,170960.8234804669
1003,170684.1998989627
1004,141083.58243724416
1005,188354.73468584838
1006,174818.2040145852
1007,146897.44526561754
1008,304322.8781501078
1009,209593.4358516258
1010,322480.4115407969
1011,133473.2237601465
1012,152917.89082511512
1013,178320.38237337425
1014,125269.20143073949
1015,173937.1296960067
1016,130145.86134576425
1017,466056.1786921495
1018,133395.21991991907
1019,248812.5171121186
1020,174026.84809176688
1021,358094.8088950837
1022,135137.10254381018
1023,108908.35838932714
1024,177956.16550685492
1025,253428.3323525106
1026,186877.17622260939
1027,265397.22228061786
1028,243501.2592157884
1029,317962.9813777662
1030,459236.9796296507
1031,219396.97848484357
1032,226692.04274194202
1033,178036.4882302326
1034,186563.15261442508
1035,207544.64672650135
1036,180092.92218947882
1037,340310.7446689901
1038,122647.15309009679
1039,368858.05827628094
1040,496946.1539413031
1041,189571.40841268972
1042,109714.0609821327
1043,219195.93730320598
1044,189612.96552092966
1045,179520.10154486747
1046,172756.73420569955
1047,152622.82937720852
1048,192338.14608667113
1049,173907.69705114738
1050,232420.60966952692
1051,232332.27301584944
1052,185827.2067981003
1053,242214.37885965893
1054,279984.91510834236
1055,218095.82659339998
1056,196521.50801733212
1057,177823.16910830775
1058,157877.28368717848
1059,164413.3726825173
1060,161510.50478080445
1061,265474.70843930705
1062,173374.0325761433
1063,271365.0837235402
1064,225732.5038542069
1065,162013.34497679575
1066,152442.87397430596
1067,152789.62495682095
1068,378361.3929207885
1069,206782.69918033166
1070,195411.32903141656
1071,212135.60740504917
1072,126513.4159658655
1073,130413.54673772556
1074,185559.71806049492
1075,279289.2513657259
1076,310597.9079826965
1077,170274.02984400987
1078,87804.13384340073
1079,206605.93174043522
1080,183531.4977958964
1081,135006.16072726445
1082,274202.40376795206
1083,187040.83745946042
1084,124742.73221537042
1085,189509.72431849726
1086,162665.38388782527
1087,290785.9243315226
1088,277402.0187832207
1089,284018.3664273613
1090,225324.34938803222
1091,197169.10509020498
1092,169271.12842148682
1093,182314.98691779756
1094,211150.5824452252
1095,210676.02061554612
1096,115504.61161403629
1097,147697.8921696694
1098,242984.89824926486
1099,177140.27186783057
1100,187958.46090575657
1101,250684.6753945475
1102,328485.89569195453
1103,215393.6585330626
1104,333141.4653423862
1105,115869.94257527443
1106,217803.53301813712
1107,162625.6747691961
1108,214631.61496607642
1109,181261.83763776338
1110,197681.220477152
1111,201417.57978126942
1112,187265.69099531384
1113,186984.06345446964
1114,176010.19549268307
1115,218364.77530856428
1116,181376.6107806706
1117,205766.3056972254
1118,208900.00848321337
1119,146053.34260045525
1120,200736.9991558095
1121,288346.5255553539
1122,290471.38818789116
1123,249481.09663980405
1124,219137.6195050997
1125,188696.8852258166
1126,181978.11967094967
1127,180517.3242297678
1128,451852.69099510123
1129,117823.33733973523
1130,272414.0719474859
1131,275899.0189497638
1132,424229.1746435403
1133,177882.55052637294
1134,306468.3529924538
1135,296571.57116532314
1136,190436.17703262725
1137,246070.87323718105
1138,206091.64448485343
1139,197882.83648027846
1140,428680.69223373546
1141,72627.08105708954
1142,152463.06818121803
1143,252378.9626825832
1144,215191.3139840287
1145,193848.6197855907
1146,205743.8950233299
1147,277153.22268307983
1148,201191.4734655145
1149,151784.2114852347
1150,180783.12251104353
1151,167733.46768760556
1152,235383.42694443365
1153,242115.53924612462
1154,380719.44029296713
1155,213231.26573821402
1156,352387.6455485277
1157,164336.19605410862
1158,183959.56066743025
1159,130199.1497121993
1160,178588.10676025355
1161,245361.92393683735
1162,166194.34471041083
1163,261378.11741856224
1164,109254.59727242701
1165,132400.43641024744
1166,315614.6446954657
1167,151377.58098609158
1168,319757.5563504896
1169,129834.15582717034
1170,206880.7951601803
1171,378785.53296531603
1172,172069.4587400158
1173,240155.91578911373
1174,248943.38305583707
1175,180065.83849800078
1176,233029.8397783618
1177,244466.20447008466
1178,212133.0063044938
1179,312018.04275697586
1180,152249.73337049744
1181,197421.2579482742
1182,206868.02604268488
1183,234145.74867350687
1184,124470.79604517289
1185,189582.0795125666
1186,196078.9058335785
1187,238530.5504167674
1188,146821.9086624512
1189,210308.71337439527
1190,177326.72373773047
1191,178243.03918890146
1192,170250.71112366184
1193,181268.20306192592
1194,156195.71528966285
1195,125458.51144493901
1196,160128.6645099884
1197,507337.8310542036
1198,251267.95799342415
1199,134249.32191452713
1200,263390.1790754417
1201,129117.46776090386
1202,438978.88023182884
1203,178853.06372859736
1204,150322.97587813291
1205,76823.46854795258
1206,271978.62178156176
1207,133062.9666505101
1208,134608.6380052862
1209,295908.64107128565
1210,437981.45162088604
1211,166524.7839258529
1212,165549.0472720177
1213,232945.76560337647
1214,155179.0123978916
1215,125109.9272435947
1216,133244.32046400371
1217,203132.1690718677
1218,285878.4960780017
1219,232618.4622694835
1220,231903.3722185884
1221,171354.33643064558
1222,278028.2843223883
1223,181093.85331532537
1224,167078.92181784092
1225,210467.7806708486
1226,173201.65726674368
1227,174684.89926765082
1228,339318.69201958535
1229,160432.34251453716
1230,223206.75032490195
1231,129204.39661658053
1232,177527.15216721184
1233,241500.19602340236
1234,179005.7179183255
1235,218028.43492862154
1236,224220.85464232002
1237,144010.20986533377
1238,129477.4042642288
1239,396390.14133061183
1240,178181.46454306546
1241,302384.996921083
1242,155565.40089158472
1243,116069.13221254696
1244,175235.17576188783
1245,126610.18946056505
1246,179804.44252914333
1247,335749.0053020501
1248,220681.4822160022
1249,120865.26537953436
1250,194965.73972530468
1251,132671.15434337873
1252,187036.5495179201
1253,140651.85884589422
1254,204443.49867583124
1255,297803.8388185046
1256,274042.93357249745
1257,130515.94559066705
1258,197207.59090741377
1259,162262.4869214403
1260,228049.09675561945
1261,302713.9476525871
1262,167563.78305998706
1263,323618.0145614844
1264,284722.238113428
1265,146882.0723710592
1266,430882.4215864184
1267,281442.411256336
1268,239966.97673666247
1269,177987.42341452188
1270,169264.91767626783
1271,318430.3032629447
1272,241240.72617701147
1273,165516.96195307095
1274,389620.8402460219
1275,89343.93580595119
1276,159210.53214377514
1277,167218.73330101633
1278,183333.07505620996
1279,170514.61644345956
1280,422029.44730242545
1281,155331.82093691654
1282,176095.3910341342
1283,158994.84175938772
1284,268058.2406877797
1285,191328.85589194298
1286,232630.8545411399
1287,180094.63048609585
1288,150633.89321739957
1289,198352.87676860733
1290,524974.2964246795
1291,176330.52272134033
1292,166540.14956896185
1293,186012.55199854195
1294,152263.95135724745
1295,225521.81227551927
1296,238991.28310941756
1297,287337.67548180243
1298,164632.41528754687
1299,193066.88905848027
1300,123919.35617878723
1301,221738.93004551972
1302,129834.15582717034
1303,274578.0233476009
1304,276528.05093738047
1305,255772.50042139675
1306,244609.1664675595
1307,299480.0528987253
1308,182805.6768941819
1309,298763.39900091855
1310,185154.89695248
1311,154347.68801279707
1312,131529.36754570543
1313,267663.36752070196
1314,329476.7239300598
1315,382931.65128205257
1316,179072.0397078182
1317,186263.22314582323
1318,208197.0298021391
1319,147528.99720855462
1320,236748.85918903633
1321,188718.3849253298
1322,316077.45153118006
1323,172145.91143935052
1324,161527.32434197178
1325,128702.01169704097
1326,249765.133432121
1327,270949.58998185757
1328,193701.1442302176
1329,194222.51836786882
1330,206129.44305849864
1331,383409.0235711815
1332,162499.38974383697
1333,151192.11706195612
1334,174917.7751421853
1335,221676.43277296922
1336,175039.26811153197
1337,133323.65712699626
1338,188625.5430953462
1339,115871.5848734808
1340,156132.05372207687
1341,262341.9377765777
1342,150875.20866341016
1343,192098.8834673044
1344,170891.94834033187
1345,182790.84262613356
1346,119885.96546450608
1347,191203.1884755477
1348,130484.51204024842
1349,259467.7987333862
1350,398806.5320180831
1351,223458.41595330456
1352,253207.58756409402
1353,209902.7093143717
1354,186650.4913297957
1355,227824.77562400931
1356,204614.93797733585
1357,167058.56761595988
1358,134968.4173603866
1359,136890.90024970146
1360,180166.2430909518
1361,202406.03168230288
1362,359589.80376131204
1363,274457.8779300593
1364,169484.182395514
1365,129321.83505537923
